107.0833053,44.41132054,-63.39477309,59.69578397,85.66969663,-20.81026416,67.29575813,-0.646947343,-68.48830734,3
109.3817672,47.12472576,-50.79782335,92.04613555,32.26242072,-52.62543506,47.65526055,96.50957305,-12.40836216,3
33.35557214,87.30993492,-40.07700152,57.23737633,80.16764004,-63.82114647,14.24813612,86.47359023,-35.2028271,1
37.2556434,96.51657355,4.066065668,62.48824896,134.9202617,6.519535113,82.7488361,75.17702185,-54.52457565,4
57.26660348,92.05447026,-2.3755711,34.34991615,118.3298414,34.82130379,66.68914804,137.0131473,36.86662405,2
-12.76887956,135.3778386,-45.24876565,61.92192263,138.76636,-33.47711097,25.78396991,145.0598671,-27.49574482,5
-24.2521855,85.09389352,0.573728587,84.5110594,40.30779617,-42.58183755,15.27204268,110.83932,-28.47603955,3
0.822115877,88.03147953,-20.83085738,7.161682915,124.8360602,-30.61751539,22.8838288,102.2165803,-18.04341916,2
55.87719647,146.4916514,27.81061015,62.3411474,37.91793593,-51.25589985,14.8238193,93.46151957,16.83973997,2
36.24715142,96.20679458,-3.569137385,90.16253776,47.43874441,-35.11065035,34.20453183,143.8073062,9.994441189,4
66.29089192,66.65412852,-72.84083717,40.02581498,75.19132708,-54.69399517,18.06932717,78.36886334,-49.26797612,1
57.79710311,72.06816339,-61.06450541,60.38378616,10.27212362,-70.32309087,85.54748209,68.27091726,-72.77867961,1
65.50444715,146.2703594,1.546359585,-5.629541802,92.77002443,-0.50199583,23.4885096,97.61136164,-1.073535695,2
98.76682471,33.18617813,-73.37337369,58.68796816,91.28156266,-24.04845154,76.90665723,142.6722867,-27.81942429,4
35.08396247,109.4181111,-59.47698108,36.79063527,107.89076,-0.897176508,12.64367368,103.4828603,-71.5890336,5
53.28632385,163.6175104,-6.594522668,26.29070913,162.8162213,0.505254801,12.30052702,101.3823734,-1.993291423,2
103.0706396,19.93303528,-71.54643175,121.750696,22.82895097,-84.37348506,11.45144304,91.80955619,-76.10017073,5
55.98941357,80.71238449,-42.59834514,60.17103176,19.66664274,-58.91213034,58.12481782,79.35933483,-61.6421779,1
65.75726141,147.8310977,28.49810458,72.01890762,86.53705983,-3.298156845,103.24384,69.27880933,-47.42630997,2
58.22591444,95.20209266,-1.633588402,61.34773057,135.2335026,3.859401723,62.92213302,20.12759439,-59.74694947,4
5.273627608,119.1257875,34.29536339,47.8321172,134.8364702,23.43691734,35.38394252,150.0481643,32.78459732,2
18.39978354,79.07696188,-49.4580387,109.475711,46.03584473,-67.96917428,67.12588995,80.57817903,-26.99154414,3
45.98005193,91.86475117,0.770656,91.52532356,46.53065784,-45.84048111,15.34058516,98.68937661,-1.325274197,5
82.81331182,36.27445337,-59.35177833,31.24411014,74.72611736,-62.74527008,10.68931163,74.34613368,-65.06735147,1
6.266351452,63.40874272,-64.10474776,28.76076987,135.2655984,-78.77772357,29.58999475,92.98919457,-42.82286051,4
88.86510852,78.33729292,-25.62383,70.18139276,136.4952843,31.90862206,102.2836796,132.6307487,8.370170968,2
60.56906263,78.95251362,-100.0891854,56.55967659,54.00312685,-92.93770734,-15.44369967,126.2737844,-33.00882783,5
26.7852333,136.2536544,49.27899405,42.80651903,143.3862397,43.85871508,10.04413814,113.5758514,43.67103304,2
2.075494981,87.32160309,-22.50953448,26.34819972,153.8591827,-17.95985172,68.71267851,93.84376412,-23.29724134,2
76.27769462,90.81653967,11.35468434,50.77886182,99.66695867,-3.30446964,33.02982345,95.88875694,-30.74284976,5
9.378796892,137.0898079,-41.31849776,-17.56880366,84.45294043,-28.79119776,39.90679802,103.2699246,9.189883109,5
93.83020297,40.04270441,-52.12210533,67.70690702,136.1116491,-18.93133966,2.704914177,133.8115601,-46.89989348,5
58.86973186,137.1957677,-31.80013347,61.97893389,86.148058,-35.11791603,87.90520134,10.29057807,-83.17415813,3
59.31123407,59.45475782,-86.12833445,10.14675424,134.5350788,-38.95014881,-14.37256286,129.2324159,-27.59774015,5
76.28735404,127.9592411,-18.0955695,113.5200797,41.00006591,-57.53241738,77.5436354,3.163258649,-63.19453771,3
34.34351709,143.3342672,10.76305308,14.76188514,158.1314944,13.30373384,34.56186388,96.80844548,-5.50531571,4
62.27840838,87.13323556,-31.15740863,106.1001986,12.85380039,-89.16470131,43.06996591,151.0791176,-28.84722122,4
29.83242534,84.42606456,-42.69333305,15.39386661,81.5841274,-36.62857079,59.02133277,79.61946143,-60.38055812,1
71.49704854,70.11698612,-1.048186861,100.9403101,0.635718737,-38.1338536,47.6583007,85.10882418,0.049062403,4
87.0332435,126.5838883,-25.34360907,44.77632785,96.57888255,-17.46159306,77.69295156,84.36823521,-27.55034227,4
10.61838058,83.31168601,-42.28169707,67.08781983,67.27967002,-52.78922123,47.33547005,6.731953767,-82.23681655,1
93.02860474,67.97238671,-62.55044284,-9.411850505,93.01093345,-15.14842317,91.36580897,46.39347631,-46.98867424,5
-10.08815451,69.8539913,-35.60612218,67.50298396,64.03349366,-79.93105386,72.95256303,38.31758703,-83.60061391,1
78.49353561,32.19216545,-45.13333886,55.16511017,129.5815832,-42.8688691,88.42223196,60.8940621,-62.13391001,5
46.24057507,99.82319888,-32.04131508,3.218678036,98.10452461,-25.72511809,75.94016308,79.49901345,-54.7326864,1
4.240374187,96.74574483,-24.13231697,72.54783409,79.84476805,-59.732097,73.56277403,52.94641256,-59.59571613,1
67.38128602,139.3336214,10.64671987,87.94159938,75.4103239,-43.57084678,71.44884313,58.38247699,-48.76045087,2
75.3540972,143.9002939,-2.327670066,106.1765543,54.57405221,-26.70841976,19.33973274,112.0516994,-13.76514373,3
72.51760627,118.8928762,-73.97688944,-6.342369527,62.50778348,-59.9905197,49.88437529,87.45887613,-46.36398486,4
78.57891649,63.52055159,-87.1455008,35.97829405,73.97487137,-58.09751412,62.89571547,-0.255543198,-80.16858917,1
42.78551239,100.0819913,-6.666727611,111.1357075,47.57462627,-78.11288104,95.2325433,28.59172731,-70.73266504,2
102.1319745,131.8227413,10.0572607,44.24036402,87.90783631,12.72520095,70.24813533,135.4220553,33.30743424,2
115.1842049,47.59317378,-50.23426159,9.047777284,85.98957111,-33.39660849,73.99811692,17.06534528,-52.69270216,3
23.82689648,85.23176827,-53.48906953,7.051538135,80.8973389,-42.31796481,-16.35104724,77.07028887,-40.53034313,1
62.03559195,79.4977933,-76.82867976,2.173313452,99.49302724,5.042511343,33.72972731,98.63527244,11.33182014,5
-5.074443165,32.2015079,-98.05791655,5.823320305,63.93190091,-63.55487502,29.11201969,135.4456387,-79.83349292,4
58.66055504,26.17381741,-67.44117583,82.88034842,85.50921543,-57.76920428,54.72557507,139.1592314,-24.74364841,3
52.47126738,93.46112348,-0.253165618,16.89778113,148.6198877,7.351772663,23.53252821,101.6703671,1.079875763,4
54.06931784,91.49949985,6.574506192,24.77995001,137.0920065,16.64762191,1.352759799,119.6127365,8.384164981,2
-10.90750025,91.54335657,9.177502493,46.88749182,138.1525063,-26.12633535,51.66380728,96.00017239,2.343509783,5
123.5208428,37.34366722,57.06680414,64.52425312,-8.34734012,-76.1229928,66.62157634,84.23351686,-29.64888305,3
32.97835159,76.84988424,-57.41430768,73.30478729,34.99661526,-85.15194489,64.95598905,60.00408701,-83.84782746,1
46.74584841,158.611976,-1.681212084,87.35885839,73.68045637,-16.60511939,1.053416911,89.98865562,-12.09968261,2
39.28770161,104.4237166,10.57005909,9.944951242,136.7859982,-43.36283603,-17.45454525,110.0457864,-64.39749042,5
95.1035879,37.29322021,-56.60779658,2.524607162,133.8179487,-46.73924687,-1.269413976,97.55459541,-9.226039909,5
114.1700036,10.60885743,-80.42208357,64.44219528,-9.529646178,-75.8094234,68.58228676,133.7056954,-23.70947459,3
58.4033023,68.50314412,-65.99752609,14.28146628,78.22305233,-50.43362301,77.38541356,36.73780267,-86.92445038,1
52.63785077,74.2372673,-18.84908758,-5.239267873,97.61169047,24.08459629,14.02989868,104.7507296,17.74367922,1
32.12999532,77.76933192,-60.25746595,58.84450526,8.052206763,-71.74123796,82.8259147,65.37213877,-77.0531885,1
45.76878793,88.21367298,13.4286072,89.14732672,78.51072952,-25.0661377,69.66586563,137.0889872,30.80693046,2
93.3486088,25.18279085,-70.21730984,107.78424,45.28614812,-69.24193954,67.60741284,80.1341765,-29.09646538,3
76.63907054,37.10145636,-87.35416019,74.44433604,63.62406945,-86.8902891,57.0432831,68.57716685,-65.83871057,1
39.69387233,149.0872248,-29.59067307,76.39776016,96.13798319,-10.68104113,-16.85042395,110.8142102,-63.384671,5
62.16157828,139.1416711,-30.0483061,-29.84971083,70.71211294,-16.21297612,-2.127780768,97.64366048,-6.657597093,5
104.7678889,56.47123262,-42.3720752,53.60752752,145.8400096,30.36092647,68.68428364,133.0971424,20.50317281,4
78.24245723,87.39045301,-22.14116645,51.96316343,95.77830813,-0.537469941,77.44025403,54.90150197,-82.09909186,5
100.9321919,65.92115963,-56.54966657,145.9575491,68.61155126,104.6978523,82.53582566,135.6915839,-3.766588758,2
93.96401341,39.43729765,-52.65845386,1.57454459,134.3644345,-45.70216297,-27.6282799,105.3068786,-69.48969052,5
129.1195239,16.63718655,-40.98835998,27.37501148,93.81000331,-37.78223254,55.61219078,127.6385723,-37.04219374,4
-12.62865116,89.51171806,7.340029209,79.06197433,77.26793075,-5.763375772,50.9822039,87.40260886,10.31810095,5
52.23873277,104.5865647,-9.961873683,14.20446211,106.5343583,1.687288749,-25.69251797,87.92961979,-16.90282501,5
37.96759483,93.85709954,0.120967762,3.104220945,118.3030642,35.28641745,30.55476047,151.0759378,32.51426163,2
52.06034404,59.4526363,-91.44009031,67.08966429,136.0143261,-52.7372622,55.75619507,83.76918861,-94.96656909,5
60.56367464,38.61644474,-53.773261,89.24757714,75.0231484,-40.93364128,73.10674589,57.55060748,-45.73821911,2
61.79727724,135.1652947,0.540943906,56.8254635,95.38529701,-5.875922282,81.49210931,73.86190383,-56.24259041,4
4.528195768,97.86100298,-24.1099367,67.70793795,20.77615911,-57.34183265,75.69978092,79.91257645,-54.83217121,1
59.94751955,23.90680329,-67.1470313,71.55942056,56.66877031,-69.36078229,54.06189524,138.2030855,-30.46242531,3
11.50415814,83.60703695,-43.94438515,54.6064807,82.53789417,-54.37084534,31.09449834,85.67194175,-48.32121344,1
42.81745128,102.1496522,-1.969455312,70.27463061,94.39878391,9.689571693,17.46169545,79.60483246,-58.33813602,5
55.60600066,79.63507357,-69.86197223,58.54157801,52.65263967,-69.65579583,10.96731977,76.62147991,-43.60241868,1
-7.611102307,33.65527855,-96.49723918,22.69843915,135.9349193,-78.70379748,48.84118801,94.37638661,-44.80253632,4
74.30982803,79.31809581,-57.69246669,4.525934899,97.23372195,-23.97740107,65.4537315,20.39479358,-60.24502593,1
51.7558106,132.5910066,-29.70500976,51.57699219,102.4968952,-1.004148299,-24.2731171,88.00136363,-19.28932371,5
105.3734623,47.74669055,-34.64067171,52.52912323,142.9722189,8.069496861,-23.68911621,84.8266486,1.518430786,3
47.57840949,92.01546239,-1.385412591,93.65304675,30.41122875,-59.12318392,70.6538288,12.62761838,-59.54697414,3
50.47104164,26.57700184,-75.42371506,58.64098539,55.5817714,-89.93617347,22.33714168,105.1898961,8.539753881,5
75.52199563,83.73583097,-26.74295507,87.44349395,129.3092765,-22.00654321,108.4261575,18.5400102,-92.74528046,3
-3.401515966,87.65321046,37.22697307,-42.24935763,120.6784137,0.6796234,47.69644134,102.2238323,-60.4925153,5
86.90176926,75.66850129,-44.95172179,52.24063539,149.0064972,21.72542727,18.77691342,142.1222761,36.25126738,2
64.46546568,61.6367904,-96.17273747,33.4268896,86.65596077,26.58379203,82.09449548,91.31974002,-19.89366472,5
67.90086175,30.9674542,-87.59313997,-10.58131508,73.57376798,-38.92550532,56.77466704,-5.92064757,-80.42628182,1
43.13380968,149.8163584,-20.31724666,-0.57854872,104.2352136,-6.343371671,29.86852914,103.0917039,-11.04764212,4
38.31241085,152.0801395,-33.20835961,58.85294175,88.764942,-33.14040877,84.7601293,13.29640647,-86.5302821,4
70.60680771,36.65045706,-85.36452112,33.50234562,76.06998979,-55.46023696,67.4187275,62.60351,-82.32597091,1
79.09735352,83.08897576,-22.8769988,88.02480614,129.1854802,-20.9535933,19.63526371,101.217361,-24.05508976,3
60.02683907,85.89617194,-19.41963775,66.90102344,0.634626411,-69.03565973,51.90697206,136.5488504,-13.69746274,3
39.02025521,139.5584076,18.57586192,-0.042107059,120.0495653,30.27072421,9.698307986,91.67965913,9.139710543,2
68.17341433,133.9296462,-21.93521242,68.49775854,83.24374461,-27.86333224,122.1766276,36.8388793,56.27471781,3
76.02317867,128.2767812,-17.49069867,73.4028261,84.54466501,-21.33590072,114.8119286,39.66816529,-55.7235293,3
-4.822846882,32.94695841,-97.41443342,5.791412748,64.21591741,-63.37500192,30.00364246,90.72662948,-43.75039389,4
67.36279314,133.0947138,26.75618057,70.539775,31.97014283,-51.69424335,104.3487265,59.80454209,-39.67268945,4
29.07156875,101.6322902,-72.67672784,29.55717222,1.50235742,2.252464505,-14.09344363,79.76416733,-73.15311721,5
3.014771914,121.0751154,29.35221072,14.84620963,146.1296801,30.4037686,44.1964556,138.1495848,18.42369586,2
57.2440814,98.14908943,-7.225696559,89.33440329,75.0537758,-41.78767953,-1.230079022,122.091965,33.11989523,2
57.75420352,91.75326777,-0.66202655,64.09036861,138.0743646,34.67771321,34.26945683,118.3414975,35.85886339,2
61.57675923,78.9503201,-32.55601067,57.83120765,126.0491801,-50.40340047,36.51532524,70.57486255,-72.99399888,3
4.904898867,97.62442176,-23.29515073,67.11955224,20.7185334,-58.18825861,74.79683453,79.82699264,-57.49629608,1
3.946358132,66.39442905,-62.10200351,-7.260346317,31.18977625,-97.58939893,-14.22315611,53.14151879,-61.94435267,4
15.58787689,144.0290813,36.26066016,43.66895336,137.777154,21.85757739,37.49480425,94.3794664,-1.387728758,2
107.5137392,46.32108651,-68.69304263,67.48919306,82.44604684,-30.13412287,63.88094735,131.62692,-46.00499342,4
12.80716497,84.34339244,-41.53253586,-9.949809288,80.87506317,-37.55365674,47.90177561,45.16024098,-95.16809925,1
51.0554656,96.29903122,-9.773100602,14.51834229,104.3884484,20.75399054,36.00008334,100.9717511,7.756259404,1
33.6486602,144.1309999,10.22476607,35.30622456,96.65055239,-4.069464956,72.46478636,39.81757554,-42.87356664,4
14.84080066,101.9688457,2.465329004,35.26444403,143.0245799,13.74806493,36.4719653,96.24639191,-1.8152512,4
31.30416809,158.9290217,-26.17060511,52.85706139,160.557705,-27.19967852,-2.774021408,91.82710873,-14.17844573,2
67.16701314,134.2433158,-26.75299309,115.5684881,4.057095661,-74.12116997,66.56637592,-13.59070975,-72.66654816,3
59.2272459,94.6795744,0.3182871,60.01594648,135.2627771,3.403049851,43.70123734,144.0354294,12.45571966,4
10.65129684,79.42497914,-47.07369298,52.79792278,78.694237,-60.06027496,29.82151614,81.302399,-52.69560123,1
33.39087689,147.5284222,15.05117398,87.17357684,46.39079738,-31.70538009,0.690721845,112.7406926,-5.347432881,3
63.60168342,134.4305227,-15.9630754,47.44178762,150.8688048,-18.47786527,62.45344755,81.97487534,-19.23018798,4
-17.94056315,87.23091937,9.357937575,13.58607339,90.56883419,15.60077138,48.88868597,88.72474978,7.438451828,5
38.01128322,89.55363913,-6.440882949,-11.50598395,83.86524282,-29.50071929,62.26450469,82.41883055,-16.25597592,4
77.99796636,33.3506918,-84.99900325,84.96010069,130.286987,12.71677538,73.394134,91.61722976,-7.627446354,2
81.90374383,74.77302547,-56.28703353,60.9862552,135.361967,3.600487196,44.61483875,144.0580748,12.49062713,4
64.58467499,88.96660169,-35.19713922,101.9029131,42.77445239,-94.09009817,46.84484113,155.7661968,-25.8722045,4
44.07502031,87.82587714,12.73405097,69.81450215,135.3583428,33.14036793,102.6954833,131.5236419,10.95980731,2
15.78236602,88.41817827,20.92258791,50.39671167,87.58010455,11.51531907,-14.85863459,87.66628243,10.52369416,5
71.44908618,30.88504101,-86.45705741,55.15650433,-6.252713306,-81.2158009,34.92386187,75.14342337,-59.34980368,1
64.79697563,58.26414762,-84.76134378,52.09287778,-4.562463186,-82.93071174,69.89587345,32.26923642,-85.87697115,1
68.24572283,133.7084959,-23.77633601,116.0207942,8.755152134,-77.41861924,12.12040401,82.17773641,-47.13746694,3
61.51528377,10.56104705,-68.87742382,33.91920634,81.12531049,-55.65566566,76.39621883,42.44767589,-73.12776473,1
14.71562794,134.0948634,-45.33441368,17.6996289,106.6974948,-1.883163013,-2.851732838,99.75078249,-10.501345,5
111.7632373,48.34328564,-47.37306295,7.864580188,85.68867369,-36.85046284,75.9695743,11.89734171,-50.5959455,3
40.16193566,139.2928229,17.19544639,10.35658334,91.66242254,8.806614567,11.31773438,146.2573116,30.11313056,2
-2.234037995,86.63790917,40.34114198,52.32764857,87.377778,19.39876599,-43.61134139,122.2533395,-1.389473483,5
109.3250793,41.29389732,-42.13487236,39.6727765,103.2795254,10.26279033,9.399268004,137.4987485,-39.98106068,5
83.04599065,45.22523751,-39.01643311,-0.0816991,104.5751761,-6.290953056,104.5251727,54.03835312,-29.11285705,3
-11.62862526,129.6043686,3.833803849,73.59338718,77.85829202,-99.6756414,86.41148307,85.0289232,-16.6995214,5
92.87476828,33.29148153,-51.21542315,111.4760317,47.9263102,-47.818274,45.77895278,136.3177892,-13.50829689,3
14.83818138,71.06065894,-56.3781012,30.09176381,140.1259704,-69.7819049,52.47569941,98.47140759,-29.6181297,4
88.66320109,41.67103555,-76.58999285,105.3228556,52.31902211,-78.66116581,69.43320697,13.97767343,-68.67979949,2
121.8673931,111.9335504,-15.62576359,71.97621508,134.360166,35.79098363,24.00542649,118.7135387,47.59682037,2
69.46565963,133.0044324,-22.71804449,66.92931688,83.69192711,-31.02356602,15.2463837,79.96925134,-43.32565545,3
74.47651836,122.9097362,24.77062198,25.92909923,84.82898872,23.84629804,0.47994896,79.71898081,29.89052582,2
71.05265082,86.38807752,-2.612488313,101.8550767,133.7540131,8.949093598,90.48461778,78.57022759,-24.03349276,2
70.62344285,86.25641153,-4.162140923,102.0044926,133.6577388,7.109410042,45.39195655,88.4799857,12.53470758,2
4.114909316,97.46146911,-24.67483437,23.45789364,101.3697273,-31.9658671,74.97295396,52.82540886,-57.92116226,1
13.27058078,88.91669319,-20.84843088,95.3380864,38.92151339,-48.51559224,115.2171731,49.77825773,-48.05272244,3
46.16971037,143.4633105,14.4518233,37.55700364,96.03254989,3.536399731,82.95856097,74.6268377,-55.47279197,4
110.4444867,46.99697453,-50.28126381,8.001905318,84.54144743,-37.32911299,73.62281694,11.00742492,-53.48074965,3
41.94235123,132.2118022,-17.04291975,30.2930952,2.479166856,0.532982899,47.30597629,93.84988733,-14.17295256,3
-4.191327541,75.88136221,-55.85059299,14.71764545,82.35345155,-64.34288622,29.69053493,0.008621213,0.296381932,1
56.52968169,54.53127205,-92.81564652,-13.08380087,98.75623798,-3.392649158,-14.65053187,126.1231914,-32.17603507,5
108.4642211,45.24777798,-68.86038993,16.53807313,77.95333284,-52.3494891,69.20786855,80.30820559,-27.9476695,3
-9.16416089,91.0501313,18.84053594,83.5615969,87.08885652,-19.66036241,33.0499765,85.98380291,24.76029142,5
-23.52497814,84.76601139,2.551904456,55.07182097,141.2024008,14.3308804,104.1616599,50.2634739,-34.88305777,3
52.8628167,145.225516,32.29289764,68.29486062,132.3299795,22.01638429,105.8288781,56.69353135,-39.71726924,4
57.59004762,69.63541376,-65.10647748,63.66031004,-0.444683611,-79.04308852,14.42015001,77.98183969,-48.11024956,1
39.7472312,25.04107542,-87.36819318,12.23481251,101.5401712,10.0250128,78.07367536,136.4587797,6.663864145,3
68.70893627,71.79176169,-66.03260906,16.49877042,81.29988286,-45.65213474,62.4422393,70.14057389,-47.43557537,1
20.36545513,139.4178073,0.667878249,56.80601479,142.8926499,3.963444392,80.44403719,78.80601805,2.999453457,5
55.0516849,134.8506205,-42.09780538,55.83844453,14.41484814,-76.00325968,62.73934347,51.37472036,-80.72699816,3
92.8839677,29.67433279,-59.8812018,52.61234412,131.8155928,13.40176796,52.60625562,93.3235374,1.785096412,4
40.74970833,74.63245738,-54.65854075,66.01561967,65.8603498,-73.41628371,15.67640371,77.09024061,-52.35424232,1
34.1619618,76.23870495,-58.48541064,-9.81289873,73.7859766,-38.6677346,50.53046729,64.66811453,-74.14203691,1
71.54455762,118.5938117,-74.81251905,56.28260187,127.8108921,-84.48359024,48.3353544,86.63128858,-47.51147513,4
14.63635443,75.68748807,-53.61171331,65.76683913,64.99742686,-74.05994857,39.37204791,73.55635231,-56.35942477,1
27.03511047,111.8701588,-60.44271253,53.99828606,108.8333263,-57.45598916,-16.67066351,81.91130174,-70.61607339,5
34.68510146,97.25015304,-4.903755722,14.59182159,101.947058,1.953606249,34.44055554,143.6494216,11.63517163,4
41.79350103,90.46913049,16.30965565,120.691554,111.3154667,-15.02431134,17.68683956,123.1648458,43.54390244,2
84.5683689,29.21219065,-48.69693987,59.7159072,98.8443307,-2.152116801,94.10664746,58.97427645,-59.92750968,5
107.933841,38.82775275,-48.82397741,77.63173125,95.72530174,-9.236550952,-18.3664458,85.53572194,-27.70818173,5
-12.17719815,95.02450511,-12.87438517,49.12541136,19.31958599,-79.25872792,45.3912698,128.1775973,-58.97305272,5
82.64485314,13.41750852,-40.01855596,67.96604715,135.9197629,-19.48131983,94.4315924,38.79360691,-54.09328248,5
75.79782153,92.17312367,-32.74272237,51.1707889,105.8045491,-15.38924121,72.37343285,123.6261186,-70.73265211,5
13.95175543,61.82442065,-71.09415834,54.33050574,87.9393662,-28.97305829,20.5255458,136.8190626,-56.77136704,4
119.8307123,112.2833148,-17.97626813,102.8065621,132.2730789,11.96625232,17.24832949,124.2377579,42.45708763,2
86.8193344,129.7144014,14.69064382,99.49582321,36.04110278,-87.26967968,74.27061943,91.29951863,-6.493889737,2
15.86267303,82.44801567,-65.82954164,-1.030956814,77.62788008,-56.55579031,29.32995592,0.8199038,1.332416142,1
34.80630971,149.9223691,32.68868163,7.410675891,118.0593711,36.94332069,21.09624891,141.688927,39.68315202,2
62.83405879,88.44428967,-15.86718513,39.58288205,153.5542438,-5.379085928,41.62314316,95.94486049,-8.269318202,4
52.17083673,93.54571281,-0.956050787,23.88849991,101.234204,1.531474973,17.48184786,148.0299236,8.390263128,4
4.08020656,90.257511,-40.23111517,56.11014563,139.7505927,-7.270916895,40.40044226,96.25808198,-11.10379075,4
45.83552101,93.49891462,-43.22115652,3.114052384,90.52845594,-33.73108111,17.49129506,96.4865305,-45.95198562,1
4.060398885,96.62998923,-23.47683059,73.81581419,80.04194915,-57.34856975,73.8081044,53.64110504,-59.01498371,1
63.20987762,134.2955716,7.369291279,40.30142106,95.48339683,7.777731505,60.28274915,94.23967888,1.321235565,4
61.09496658,105.5819106,-53.21990197,119.8742972,30.02855824,-59.90700268,18.68984195,92.95162881,-75.06731917,5
55.40141889,81.14852917,-39.66819682,82.85509707,36.76054171,-49.14205694,34.72027348,85.36500764,-29.26168709,1
25.14657652,144.9998261,-27.93004453,63.77491824,96.88745747,-9.626480391,-12.21856307,134.2694446,-47.43349603,5
48.73124191,95.42699655,-29.79098311,66.45269667,89.75393661,-40.1521442,57.35271374,150.3137912,-38.72298183,4
50.08809474,87.94015557,9.414604665,78.35878131,77.48122499,-7.008448004,21.0879127,141.1092367,-22.16910755,5
31.75815569,99.05122726,10.12107119,-1.856956732,98.8605812,4.861473142,59.57813875,96.20794455,4.727961239,5
14.02655903,61.05689376,-70.81673181,83.37178421,-7.594562675,-31.75360278,20.92625594,136.1758347,-58.5210935,4
59.76357644,10.38599294,-70.49897629,32.73622357,80.93082409,-57.13338076,84.94283948,67.84928388,-74.00142865,1
-28.0798509,105.7787695,-68.32371436,27.8242208,103.3719306,4.793993483,61.21589256,98.79790323,0.577971678,5
77.72064995,7.350382164,-95.08568423,52.14601126,-4.775181242,-88.95398524,86.15426342,125.6524609,-22.50212383,4
12.78048678,102.5985305,0.306420353,32.42756825,98.14593294,-7.063175249,55.19200827,25.68516927,-51.51180625,4
14.35685608,88.91582855,7.514311169,54.98454811,91.39995804,3.52584052,24.03047745,137.2821075,21.41102913,2
79.57633326,78.85802312,2.597650075,91.72681989,126.6674136,-12.92545856,84.56654235,11.02924576,-66.93857776,5
39.21056385,103.8047493,11.97964116,116.3023795,60.03113811,-49.87541044,-18.0110982,85.62094503,-26.92556383,5
50.60176886,133.6201098,-14.0604052,42.23653225,105.4050569,15.2225254,-4.176818142,99.25232035,-7.995377722,5
85.50689734,131.6466442,11.79008231,52.34156497,98.86211553,6.403564027,24.01368946,96.10930045,17.03196906,2
22.94933055,137.3946362,22.85213121,78.35454137,50.30709901,-23.75272126,13.73138721,89.46879841,9.242194827,2
112.2004996,45.88317026,-59.8337568,96.71659877,30.38135409,-58.12521419,18.55056886,102.2019874,-33.50132108,4
62.54875023,86.99893015,-30.47372513,43.95831759,150.8170554,-27.83765612,43.5632598,95.04463198,-23.45446079,4
103.3173305,-2.605830349,-34.25526572,81.5392874,-26.29209075,-41.13406456,70.97823274,67.41163312,-6.267116002,4
51.69386791,95.73261459,-9.016827529,53.52835544,73.85291958,-16.24957597,35.72069745,101.2118742,6.45428432,1
43.71570765,144.4150119,10.97774626,58.91594109,135.7909442,0.394018969,57.53592706,95.31960264,-3.127928257,4
69.07926866,139.6549139,8.507097228,88.1989321,75.38206428,-43.35751342,60.8428519,38.40563029,-53.94726891,2
39.71727757,153.5896547,-4.381891546,62.0718264,88.52314557,-15.75534618,69.65715233,-1.832070697,-66.31744292,4
-2.262953924,97.73441227,16.41077156,32.42164341,98.00868868,17.28923858,74.86185092,97.50483307,-27.01660751,5
17.79511925,148.8097885,5.984257195,92.44510755,28.60139734,-61.08616195,53.04972851,93.0804093,-0.10466972,4
56.50027854,68.4157208,-106.877309,55.50894973,45.03712081,-96.75811681,70.66408256,130.1854909,-62.60136565,5
104.1759499,50.42113006,-36.84136649,47.5528637,142.0881917,14.31590974,68.75598828,28.31026075,-54.59687672,3
58.08700113,79.08593706,-60.6710426,62.70580242,52.41615631,-64.81082501,11.42242525,80.63890217,-41.75184036,1
75.98912273,129.1275739,-14.23938819,72.18069316,84.52319904,-21.9097004,14.0229341,89.06467976,-52.40459358,3
53.58718077,129.9805659,4.049301463,53.02511872,90.03647929,-2.712267448,60.16476522,30.24558663,-57.79664325,3
62.09135958,80.94852858,-21.25458494,63.27455422,133.1363348,-25.56580756,-15.58990001,82.02750275,-27.63116589,3
51.46640408,88.92459968,-22.60648438,77.30952789,44.04128317,-51.18543513,71.81276696,70.39096811,-46.67810101,3
29.70932894,139.5948247,-70.83869712,53.57775832,95.79771008,-34.49310048,44.90903924,135.4555872,-53.33134225,4
52.63907523,135.6981766,-15.92552168,65.77318495,-0.836957981,-69.77135582,106.5136575,43.82302731,-64.77052984,3
54.39489082,131.2239973,15.93347504,24.57650221,100.8287317,4.545477588,114.7083496,40.11588559,-59.54276906,4
56.81197304,79.16044125,-62.6938078,-61.94579297,75.08148082,-125.3591143,61.34014046,19.79834187,-57.50134023,1
27.92431951,80.49151232,-46.74233183,65.70000375,77.2649972,-56.92864205,63.44464077,18.93944805,-56.3160893,1
-5.873887413,63.01043938,-55.48833498,95.65790435,115.4097931,-48.57000618,125.8582053,-18.81385917,-67.83976023,4
53.29717093,128.5259599,-34.82646464,54.04367448,88.94804957,-27.17849258,19.86129051,138.0691391,-54.30365566,4
103.1085621,21.85085199,-74.87079332,27.85161707,7.141302474,12.1539841,66.81934958,110.3200277,-43.75721833,5
78.76981411,19.44551534,-85.26837292,97.12244835,20.58124498,-91.15964494,54.38184695,134.6038157,-40.08679313,3
84.71430486,134.7054392,0.53518287,60.16264955,151.2009605,11.87039395,71.84556821,86.32320149,-9.637421603,2
